benchmark	target	held_out_group	session_id	participant_id	task	row_index	training_median	target_value	target_class	predicted_class	predicted_score
B2	vad_dominance	grp-11	ses-20260318_grp-11_run01	P2	T3	104	6.0	5.0	0	0	0.27633873120761326
B2	vad_dominance	grp-11	ses-20260318_grp-11_run01	P3	T1	107	6.0	4.0	0	1	0.793926964211537
B2	vad_dominance	grp-11	ses-20260318_grp-11_run01	P3	T2	108	6.0	5.0	0	1	0.5778105786886979
B2	vad_dominance	grp-11	ses-20260318_grp-11_run01	P3	T3	109	6.0	5.5	0	0	0.02536861409387458
B2	vad_dominance	grp-11	ses-20260318_grp-11_run01	P4	T1	112	6.0	8.0	1	1	0.5582762892696932
B2	vad_dominance	grp-11	ses-20260318_grp-11_run01	P4	T2	113	6.0	7.0	1	1	0.5404949832528437
B2	vad_dominance	grp-11	ses-20260318_grp-11_run01	P4	T3	114	6.0	7.0	1	0	0.13054001519464722
B2	vad_dominance	grp-12	ses-20260318_grp-12_run01	P1	T1	117	6.0	4.333333333333333	0	0	0.4265038439419623
B2	vad_dominance	grp-12	ses-20260318_grp-12_run01	P1	T2	118	6.0	4.333333333333333	0	0	0.3239524234574983
B2	vad_dominance	grp-12	ses-20260318_grp-12_run01	P1	T3	119	6.0	5.666666666666667	0	0	0.27524558222689555
B2	vad_dominance	grp-12	ses-20260318_grp-12_run01	P2	T1	122	6.0	8.0	1	0	0.23524870329098188
B2	vad_dominance	grp-12	ses-20260318_grp-12_run01	P2	T3	124	6.0	6.0	1	0	0.3988998849717599
B2	vad_dominance	grp-12	ses-20260318_grp-12_run01	P3	T1	127	6.0	5.0	0	0	0.18238689906039354
B2	vad_dominance	grp-12	ses-20260318_grp-12_run01	P3	T2	128	6.0	5.333333333333333	0	0	0.06510101608231235
B2	vad_dominance	grp-12	ses-20260318_grp-12_run01	P3	T3	129	6.0	7.0	1	0	0.2830175272520497
B2	vad_dominance	grp-12	ses-20260318_grp-12_run01	P4	T1	132	6.0	7.5	1	0	0.4466472565409733
B2	vad_dominance	grp-12	ses-20260318_grp-12_run01	P4	T3	134	6.0	6.333333333333333	1	0	0.43240080211514215
B2	vad_dominance	grp-13	ses-20260318_grp-13_run01	P1	T2	138	6.0	4.0	0	0	0.12024866513471653
B2	vad_dominance	grp-13	ses-20260318_grp-13_run01	P1	T3	139	6.0	3.6666666666666665	0	0	0.25694016640037753
B2	vad_dominance	grp-13	ses-20260318_grp-13_run01	P2	T1	142	6.0	5.666666666666667	0	1	0.6962299106061777
B2	vad_dominance	grp-13	ses-20260318_grp-13_run01	P2	T2	143	6.0	5.666666666666667	0	1	0.63599558436363
B2	vad_dominance	grp-13	ses-20260318_grp-13_run01	P2	T3	144	6.0	4.0	0	1	0.8691338317898339
B2	vad_dominance	grp-13	ses-20260318_grp-13_run01	P3	T1	147	6.0	6.0	1	1	0.8058870320535294
B2	vad_dominance	grp-13	ses-20260318_grp-13_run01	P3	T2	148	6.0	5.666666666666667	0	1	0.7476559478894939
B2	vad_dominance	grp-13	ses-20260318_grp-13_run01	P3	T3	149	6.0	6.333333333333333	1	0	0.1655494927050199
B2	vad_dominance	grp-13	ses-20260318_grp-13_run01	P4	T1	152	6.0	5.0	0	0	0.4335829067048272
B2	vad_dominance	grp-13	ses-20260318_grp-13_run01	P4	T2	153	6.0	1.0	0	0	0.20986773423119542
B2	vad_dominance	grp-13	ses-20260318_grp-13_run01	P4	T3	154	6.0	6.0	1	1	0.5038459655355969
B2	vad_dominance	grp-14	ses-20260319_grp-14_run01	P1	T1	157	6.0	4.666666666666667	0	0	0.2414200702524915
B2	vad_dominance	grp-14	ses-20260319_grp-14_run01	P1	T2	158	6.0	6.0	1	0	0.17194580408897572
B2	vad_dominance	grp-14	ses-20260319_grp-14_run01	P1	T3	159	6.0	6.333333333333333	1	1	0.7493610923576294
B2	vad_dominance	grp-14	ses-20260319_grp-14_run01	P2	T1	162	6.0	7.0	1	0	0.29969618441428014
B2	vad_dominance	grp-14	ses-20260319_grp-14_run01	P2	T2	163	6.0	5.5	0	0	0.25120001254991875
B2	vad_dominance	grp-14	ses-20260319_grp-14_run01	P2	T3	164	6.0	6.0	1	1	0.5901777754313118
B2	vad_dominance	grp-14	ses-20260319_grp-14_run01	P3	T1	167	6.0	5.0	0	0	0.04384121382639345
B2	vad_dominance	grp-14	ses-20260319_grp-14_run01	P3	T2	168	6.0	5.0	0	0	0.058716096960398825
B2	vad_dominance	grp-14	ses-20260319_grp-14_run01	P3	T3	169	6.0	5.0	0	0	0.012312984482655356
B2	vad_dominance	grp-14	ses-20260319_grp-14_run01	P4	T1	172	6.0	7.0	1	1	0.7593970597580564
B2	vad_dominance	grp-14	ses-20260319_grp-14_run01	P4	T2	173	6.0	7.0	1	1	0.9124573244412567
B2	vad_dominance	grp-14	ses-20260319_grp-14_run01	P4	T3	174	6.0	8.0	1	1	0.948431473187491
B2	vad_dominance	grp-15	ses-20260319_grp-15_run01	P1	T1	177	6.0	5.333333333333333	0	0	0.4267924915882528
B2	vad_dominance	grp-15	ses-20260319_grp-15_run01	P1	T2	178	6.0	4.0	0	0	0.3352273365054862
B2	vad_dominance	grp-15	ses-20260319_grp-15_run01	P1	T3	179	6.0	3.0	0	1	0.802160413245288
B2	vad_dominance	grp-15	ses-20260319_grp-15_run01	P2	T1	182	6.0	7.666666666666667	1	0	0.32660696120703914
B2	vad_dominance	grp-15	ses-20260319_grp-15_run01	P2	T2	183	6.0	7.0	1	0	0.25309391451370705
B2	vad_dominance	grp-15	ses-20260319_grp-15_run01	P2	T3	184	6.0	9.0	1	0	0.49787787312882786
B2	vad_dominance	grp-15	ses-20260319_grp-15_run01	P3	T1	187	6.0	6.0	1	1	0.7917159112647538
B2	vad_dominance	grp-15	ses-20260319_grp-15_run01	P4	T1	192	6.0	4.0	0	1	0.800065096857229
B2	vad_dominance	grp-15	ses-20260319_grp-15_run01	P4	T2	193	6.0	3.0	0	1	0.5013337471314047
B2	vad_dominance	grp-15	ses-20260319_grp-15_run01	P4	T3	194	6.0	6.0	1	1	0.9551576002489034
B2	vad_dominance	grp-16	ses-20260320_grp-16_run01	P1	T1	197	6.0	6.666666666666667	1	0	0.23280010106299276
B2	vad_dominance	grp-16	ses-20260320_grp-16_run01	P1	T2	198	6.0	5.0	0	1	0.5815908534515438
B2	vad_dominance	grp-16	ses-20260320_grp-16_run01	P1	T3	199	6.0	6.0	1	0	0.2872419351065198
B2	vad_dominance	grp-16	ses-20260320_grp-16_run01	P2	T1	202	6.0	4.666666666666667	0	1	0.742086320155249
B2	vad_dominance	grp-16	ses-20260320_grp-16_run01	P2	T2	203	6.0	5.0	0	1	0.7277554357382048
B2	vad_dominance	grp-16	ses-20260320_grp-16_run01	P2	T3	204	6.0	5.0	0	1	0.5891845372091966
B2	vad_dominance	grp-16	ses-20260320_grp-16_run01	P3	T1	207	6.0	8.0	1	0	0.3467966283746733
B2	vad_dominance	grp-16	ses-20260320_grp-16_run01	P3	T2	208	6.0	7.333333333333333	1	0	0.20527013338189698
B2	vad_dominance	grp-16	ses-20260320_grp-16_run01	P3	T3	209	6.0	8.333333333333334	1	1	0.5172584660634714
B2	vad_dominance	grp-16	ses-20260320_grp-16_run01	P4	T1	212	6.0	9.0	1	1	0.7797305165000609
B2	vad_dominance	grp-16	ses-20260320_grp-16_run01	P4	T2	213	6.0	5.0	0	1	0.7743396427956603
B2	vad_dominance	grp-16	ses-20260320_grp-16_run01	P4	T3	214	6.0	8.0	1	1	0.7400013402568412
B3a	ans_mental_demand	grp-07	ses-20260312_grp-07_run01	P1	T1	1	3.8461538461538463	3.0	0	0	0.2710493601209506
B3a	ans_mental_demand	grp-07	ses-20260312_grp-07_run01	P1	T2	2	3.8461538461538463	4.214285714285714	1	1	0.9582087055435873
B3a	ans_mental_demand	grp-07	ses-20260312_grp-07_run01	P1	T3	3	3.8461538461538463	3.0	0	0	0.31271493923337723
B3a	ans_mental_demand	grp-07	ses-20260312_grp-07_run01	P1	T4	4	3.8461538461538463	3.0	0	0	0.4501507937436987
B3a	ans_mental_demand	grp-07	ses-20260312_grp-07_run01	P2	T1	6	3.8461538461538463	3.2142857142857144	0	1	0.5400525936189245
B3a	ans_mental_demand	grp-07	ses-20260312_grp-07_run01	P2	T2	7	3.8461538461538463	5.0	1	1	0.9991847379005738
B3a	ans_mental_demand	grp-07	ses-20260312_grp-07_run01	P2	T3	8	3.8461538461538463	3.4285714285714284	0	1	0.8692388541563358
B3a	ans_mental_demand	grp-07	ses-20260312_grp-07_run01	P3	T1	11	3.8461538461538463	3.4285714285714284	0	1	0.6975222793303787
B3a	ans_mental_demand	grp-07	ses-20260312_grp-07_run01	P3	T2	12	3.8461538461538463	4.923076923076923	1	1	0.9783859223649957
B3a	ans_mental_demand	grp-07	ses-20260312_grp-07_run01	P3	T3	13	3.8461538461538463	4.0	1	1	0.9901669721028175
B3a	ans_mental_demand	grp-07	ses-20260312_grp-07_run01	P4	T1	16	3.8461538461538463	3.8461538461538463	1	0	0.46889729391584306
B3a	ans_mental_demand	grp-07	ses-20260312_grp-07_run01	P4	T2	17	3.8461538461538463	4.6	1	1	0.852222231542394
B3a	ans_mental_demand	grp-07	ses-20260312_grp-07_run01	P4	T3	18	3.8461538461538463	4.0	1	1	0.6636290521188926
B3a	ans_mental_demand	grp-08	ses-20260313_grp-08_run01	P1	T1	21	3.8461538461538463	3.0	0	0	0.08602117599830945
B3a	ans_mental_demand	grp-08	ses-20260313_grp-08_run01	P1	T2	22	3.8461538461538463	4.214285714285714	1	1	0.7668643862339914
B3a	ans_mental_demand	grp-08	ses-20260313_grp-08_run01	P1	T3	23	3.8461538461538463	3.0	0	0	0.10902609251818307
B3a	ans_mental_demand	grp-08	ses-20260313_grp-08_run01	P1	T4	24	3.8461538461538463	3.0	0	0	0.07119499581594303
B3a	ans_mental_demand	grp-08	ses-20260313_grp-08_run01	P2	T1	26	3.8461538461538463	3.2142857142857144	0	0	0.48924592083442636
B3a	ans_mental_demand	grp-08	ses-20260313_grp-08_run01	P2	T2	27	3.8461538461538463	5.0	1	1	0.8492864828437939
B3a	ans_mental_demand	grp-08	ses-20260313_grp-08_run01	P2	T3	28	3.8461538461538463	3.4285714285714284	0	0	0.21638990122446855
B3a	ans_mental_demand	grp-08	ses-20260313_grp-08_run01	P3	T1	31	3.8461538461538463	3.4285714285714284	0	0	0.045795734082054874
B3a	ans_mental_demand	grp-08	ses-20260313_grp-08_run01	P3	T2	32	3.8461538461538463	4.923076923076923	1	1	0.7790057064211311
B3a	ans_mental_demand	grp-08	ses-20260313_grp-08_run01	P3	T3	33	3.8461538461538463	4.0	1	0	0.2405678125419212
B3a	ans_mental_demand	grp-08	ses-20260313_grp-08_run01	P4	T1	36	3.8461538461538463	3.8461538461538463	1	0	0.4742424179681003
B3a	ans_mental_demand	grp-08	ses-20260313_grp-08_run01	P4	T2	37	3.8461538461538463	4.6	1	1	0.9208875457021813
B3a	ans_mental_demand	grp-08	ses-20260313_grp-08_run01	P4	T3	38	3.8461538461538463	4.0	1	0	0.3946029226825848
B3a	ans_mental_demand	grp-09	ses-20260317_grp-09_run01	P1	T1	57	3.8461538461538463	3.0	0	0	0.46260256581339
B3a	ans_mental_demand	grp-09	ses-20260317_grp-09_run01	P1	T2	58	3.8461538461538463	4.214285714285714	1	0	0.334385284517357
B3a	ans_mental_demand	grp-09	ses-20260317_grp-09_run01	P1	T3	59	3.8461538461538463	3.0	0	1	0.679744200725474
B3a	ans_mental_demand	grp-09	ses-20260317_grp-09_run01	P1	T4	60	3.8461538461538463	3.0	0	0	0.14974214156953183
B3a	ans_mental_demand	grp-09	ses-20260317_grp-09_run01	P2	T1	62	3.8461538461538463	3.2142857142857144	0	0	0.20076471786631975
B3a	ans_mental_demand	grp-09	ses-20260317_grp-09_run01	P2	T2	63	3.8461538461538463	5.0	1	1	0.7585886900061853
B3a	ans_mental_demand	grp-09	ses-20260317_grp-09_run01	P2	T3	64	3.8461538461538463	3.4285714285714284	0	1	0.5217522603139495
B3a	ans_mental_demand	grp-09	ses-20260317_grp-09_run01	P3	T1	67	3.8461538461538463	3.4285714285714284	0	1	0.9507706466515738
B3a	ans_mental_demand	grp-09	ses-20260317_grp-09_run01	P3	T2	68	3.8461538461538463	4.923076923076923	1	0	0.34182738051729966
B3a	ans_mental_demand	grp-09	ses-20260317_grp-09_run01	P3	T3	69	3.8461538461538463	4.0	1	1	0.715322670261084
B3a	ans_mental_demand	grp-09	ses-20260317_grp-09_run01	P4	T1	72	3.8461538461538463	3.8461538461538463	1	1	0.758736402199144
B3a	ans_mental_demand	grp-09	ses-20260317_grp-09_run01	P4	T2	73	3.8461538461538463	4.6	1	1	0.8704655854645763
B3a	ans_mental_demand	grp-09	ses-20260317_grp-09_run01	P4	T3	74	3.8461538461538463	4.0	1	1	0.7629741544747513
B3a	ans_mental_demand	grp-10	ses-20260317_grp-10_run01	P1	T1	77	3.8461538461538463	3.0	0	1	0.6284903594035616
B3a	ans_mental_demand	grp-10	ses-20260317_grp-10_run01	P1	T2	78	3.8461538461538463	4.214285714285714	1	1	0.9393494673442503
B3a	ans_mental_demand	grp-10	ses-20260317_grp-10_run01	P1	T3	79	3.8461538461538463	3.0	0	1	0.5341484514053305
B3a	ans_mental_demand	grp-10	ses-20260317_grp-10_run01	P1	T4	80	3.8461538461538463	3.0	0	0	0.11549934872433167
B3a	ans_mental_demand	grp-10	ses-20260317_grp-10_run01	P2	T1	82	3.8461538461538463	3.2142857142857144	0	0	0.16070603631418703
B3a	ans_mental_demand	grp-10	ses-20260317_grp-10_run01	P2	T2	83	3.8461538461538463	5.0	1	1	0.8312481148195777
B3a	ans_mental_demand	grp-10	ses-20260317_grp-10_run01	P2	T3	84	3.8461538461538463	3.4285714285714284	0	1	0.8202221918958359
B3a	ans_mental_demand	grp-10	ses-20260317_grp-10_run01	P3	T1	87	3.8461538461538463	3.4285714285714284	0	0	0.10883706298763701
B3a	ans_mental_demand	grp-10	ses-20260317_grp-10_run01	P3	T2	88	3.8461538461538463	4.923076923076923	1	0	0.40522577603318105
B3a	ans_mental_demand	grp-10	ses-20260317_grp-10_run01	P3	T3	89	3.8461538461538463	4.0	1	0	0.13359566397659103
B3a	ans_mental_demand	grp-10	ses-20260317_grp-10_run01	P4	T1	92	3.8461538461538463	3.8461538461538463	1	1	0.570010350985358
B3a	ans_mental_demand	grp-10	ses-20260317_grp-10_run01	P4	T2	93	3.8461538461538463	4.6	1	1	0.8077448427557179
B3a	ans_mental_demand	grp-10	ses-20260317_grp-10_run01	P4	T3	94	3.8461538461538463	4.0	1	1	0.5847533224995758
B3a	ans_mental_demand	grp-12	ses-20260318_grp-12_run01	P1	T1	117	3.8461538461538463	3.0	0	1	0.5937541376593735
B3a	ans_mental_demand	grp-12	ses-20260318_grp-12_run01	P1	T2	118	3.8461538461538463	4.214285714285714	1	1	0.9010573020953785
B3a	ans_mental_demand	grp-12	ses-20260318_grp-12_run01	P2	T1	122	3.8461538461538463	3.2142857142857144	0	1	0.9887600735474552
B3a	ans_mental_demand	grp-12	ses-20260318_grp-12_run01	P2	T2	123	3.8461538461538463	5.0	1	1	0.9998748805344957
B3a	ans_mental_demand	grp-12	ses-20260318_grp-12_run01	P3	T1	127	3.8461538461538463	3.4285714285714284	0	1	0.9948629090023645
B3a	ans_mental_demand	grp-12	ses-20260318_grp-12_run01	P3	T2	128	3.8461538461538463	4.923076923076923	1	1	0.9989683971600942
B3a	ans_mental_demand	grp-12	ses-20260318_grp-12_run01	P4	T1	132	3.8461538461538463	3.8461538461538463	1	1	0.9095904297049133
B3a	ans_mental_demand	grp-12	ses-20260318_grp-12_run01	P4	T2	133	3.8461538461538463	4.6	1	1	0.9354915559471942
B3a	ans_mental_demand	grp-13	ses-20260318_grp-13_run01	P1	T1	137	3.8461538461538463	3.0	0	0	0.033011509011176936
B3a	ans_mental_demand	grp-13	ses-20260318_grp-13_run01	P1	T2	138	3.8461538461538463	4.214285714285714	1	0	0.48911004420286525
B3a	ans_mental_demand	grp-13	ses-20260318_grp-13_run01	P1	T3	139	3.8461538461538463	3.0	0	1	0.614930608390519
B3a	ans_mental_demand	grp-13	ses-20260318_grp-13_run01	P1	T4	140	3.8461538461538463	3.0	0	1	0.7648644999734517
B3a	ans_mental_demand	grp-13	ses-20260318_grp-13_run01	P2	T1	142	3.8461538461538463	3.2142857142857144	0	0	0.3047808159468134
B3a	ans_mental_demand	grp-13	ses-20260318_grp-13_run01	P2	T2	143	3.8461538461538463	5.0	1	1	0.7627191854558854
B3a	ans_mental_demand	grp-13	ses-20260318_grp-13_run01	P2	T3	144	3.8461538461538463	3.4285714285714284	0	1	0.9557449636947886
B3a	ans_mental_demand	grp-13	ses-20260318_grp-13_run01	P3	T1	147	3.8461538461538463	3.4285714285714284	0	0	0.4257583123922276
B3a	ans_mental_demand	grp-13	ses-20260318_grp-13_run01	P3	T2	148	3.8461538461538463	4.923076923076923	1	1	0.9684307722912867
B3a	ans_mental_demand	grp-13	ses-20260318_grp-13_run01	P3	T3	149	3.8461538461538463	4.0	1	1	0.982144316521979
B3a	ans_mental_demand	grp-13	ses-20260318_grp-13_run01	P4	T1	152	3.8461538461538463	3.8461538461538463	1	1	0.7498256924632921
B3a	ans_mental_demand	grp-13	ses-20260318_grp-13_run01	P4	T2	153	3.8461538461538463	4.6	1	1	0.9237715780047057
B3a	ans_mental_demand	grp-13	ses-20260318_grp-13_run01	P4	T3	154	3.8461538461538463	4.0	1	1	0.8845338902414389
B3a	ans_mental_demand	grp-14	ses-20260319_grp-14_run01	P1	T1	157	3.8461538461538463	3.0	0	0	0.08360897341720024
B3a	ans_mental_demand	grp-14	ses-20260319_grp-14_run01	P1	T2	158	3.8461538461538463	4.214285714285714	1	0	0.07279106056026262
B3a	ans_mental_demand	grp-14	ses-20260319_grp-14_run01	P1	T3	159	3.8461538461538463	3.0	0	0	0.016311639606477437
B3a	ans_mental_demand	grp-14	ses-20260319_grp-14_run01	P1	T4	160	3.8461538461538463	3.0	0	0	0.053031707686595465
B3a	ans_mental_demand	grp-14	ses-20260319_grp-14_run01	P2	T1	162	3.8461538461538463	3.2142857142857144	0	0	0.049717180695086884
B3a	ans_mental_demand	grp-14	ses-20260319_grp-14_run01	P2	T2	163	3.8461538461538463	5.0	1	0	0.4107193277288258
B3a	ans_mental_demand	grp-14	ses-20260319_grp-14_run01	P2	T3	164	3.8461538461538463	3.4285714285714284	0	0	0.021884986140162998
B3a	ans_mental_demand	grp-14	ses-20260319_grp-14_run01	P3	T1	167	3.8461538461538463	3.4285714285714284	0	0	0.018628747348115152
B3a	ans_mental_demand	grp-14	ses-20260319_grp-14_run01	P3	T2	168	3.8461538461538463	4.923076923076923	1	1	0.5140058893894486
B3a	ans_mental_demand	grp-14	ses-20260319_grp-14_run01	P3	T3	169	3.8461538461538463	4.0	1	0	0.06269701958244413
B3a	ans_mental_demand	grp-14	ses-20260319_grp-14_run01	P4	T1	172	3.8461538461538463	3.8461538461538463	1	1	0.6819491959205743
B3a	ans_mental_demand	grp-14	ses-20260319_grp-14_run01	P4	T2	173	3.8461538461538463	4.6	1	1	0.8673828770410315
B3a	ans_mental_demand	grp-14	ses-20260319_grp-14_run01	P4	T3	174	3.8461538461538463	4.0	1	0	0.11146443193583473
B3a	ans_mental_demand	grp-15	ses-20260319_grp-15_run01	P1	T1	177	3.8461538461538463	3.0	0	1	0.7348446039750953
B3a	ans_mental_demand	grp-15	ses-20260319_grp-15_run01	P1	T2	178	3.8461538461538463	4.214285714285714	1	1	0.934269799380116
B3a	ans_mental_demand	grp-15	ses-20260319_grp-15_run01	P1	T3	179	3.8461538461538463	3.0	0	0	0.47758086614456025
B3a	ans_mental_demand	grp-15	ses-20260319_grp-15_run01	P1	T4	180	3.8461538461538463	3.0	0	1	0.894845388692752
B3a	ans_mental_demand	grp-15	ses-20260319_grp-15_run01	P2	T1	182	3.8461538461538463	3.2142857142857144	0	0	0.21718795195289753
B3a	ans_mental_demand	grp-15	ses-20260319_grp-15_run01	P2	T2	183	3.8461538461538463	5.0	1	1	0.621913498274717
B3a	ans_mental_demand	grp-15	ses-20260319_grp-15_run01	P2	T3	184	3.8461538461538463	3.4285714285714284	0	0	0.10488240087539483
B3a	ans_mental_demand	grp-15	ses-20260319_grp-15_run01	P3	T1	187	3.8461538461538463	3.4285714285714284	0	1	0.5353188124823357
B3a	ans_mental_demand	grp-15	ses-20260319_grp-15_run01	P3	T2	188	3.8461538461538463	4.923076923076923	1	1	0.9531815008900801
B3a	ans_mental_demand	grp-15	ses-20260319_grp-15_run01	P3	T3	189	3.8461538461538463	4.0	1	1	0.5609075860619576
B3a	ans_mental_demand	grp-15	ses-20260319_grp-15_run01	P4	T1	192	3.8461538461538463	3.8461538461538463	1	1	0.9033858973963793
B3a	ans_mental_demand	grp-15	ses-20260319_grp-15_run01	P4	T2	193	3.8461538461538463	4.6	1	1	0.9884214954798144
B3a	ans_mental_demand	grp-15	ses-20260319_grp-15_run01	P4	T3	194	3.8461538461538463	4.0	1	1	0.7407421561525537
B3b	ans_engagement	grp-07	ses-20260312_grp-07_run01	P1	T1	1	5.428571428571429	5.307692307692308	0	0	0.27189128279506214
B3b	ans_engagement	grp-07	ses-20260312_grp-07_run01	P1	T2	2	5.428571428571429	5.714285714285714	1	1	0.5877397505122899
B3b	ans_engagement	grp-07	ses-20260312_grp-07_run01	P1	T3	3	5.428571428571429	5.142857142857143	0	0	0.24461586972997879
B3b	ans_engagement	grp-07	ses-20260312_grp-07_run01	P1	T4	4	5.428571428571429	5.0	0	0	0.11947734748005738
B3b	ans_engagement	grp-07	ses-20260312_grp-07_run01	P2	T1	6	5.428571428571429	5.571428571428571	1	1	0.5389629388915818
B3b	ans_engagement	grp-07	ses-20260312_grp-07_run01	P2	T2	7	5.428571428571429	5.733333333333333	1	1	0.8666811205711498
B3b	ans_engagement	grp-07	ses-20260312_grp-07_run01	P2	T3	8	5.428571428571429	5.428571428571429	1	1	0.7736063369185094
B3b	ans_engagement	grp-07	ses-20260312_grp-07_run01	P3	T1	11	5.428571428571429	4.785714285714286	0	1	0.5786126489734793
B3b	ans_engagement	grp-07	ses-20260312_grp-07_run01	P3	T2	12	5.428571428571429	4.769230769230769	0	1	0.8618733750618056
B3b	ans_engagement	grp-07	ses-20260312_grp-07_run01	P3	T3	13	5.428571428571429	5.846153846153846	1	1	0.8672511644710119
B3b	ans_engagement	grp-07	ses-20260312_grp-07_run01	P4	T1	16	5.428571428571429	5.384615384615385	0	1	0.7590734305708214
B3b	ans_engagement	grp-07	ses-20260312_grp-07_run01	P4	T2	17	5.428571428571429	5.666666666666667	1	1	0.7260991807344778
B3b	ans_engagement	grp-07	ses-20260312_grp-07_run01	P4	T3	18	5.428571428571429	5.5	1	1	0.554712117195942
B3b	ans_engagement	grp-08	ses-20260313_grp-08_run01	P1	T1	21	5.428571428571429	5.307692307692308	0	1	0.6477340830814226
B3b	ans_engagement	grp-08	ses-20260313_grp-08_run01	P1	T2	22	5.428571428571429	5.714285714285714	1	1	0.8028591848773899
B3b	ans_engagement	grp-08	ses-20260313_grp-08_run01	P1	T3	23	5.428571428571429	5.142857142857143	0	1	0.7813580643248824
B3b	ans_engagement	grp-08	ses-20260313_grp-08_run01	P1	T4	24	5.428571428571429	5.0	0	0	0.2637256517194191
B3b	ans_engagement	grp-08	ses-20260313_grp-08_run01	P2	T1	26	5.428571428571429	5.571428571428571	1	1	0.663030630232104
B3b	ans_engagement	grp-08	ses-20260313_grp-08_run01	P2	T2	27	5.428571428571429	5.733333333333333	1	1	0.6830282991075389
B3b	ans_engagement	grp-08	ses-20260313_grp-08_run01	P2	T3	28	5.428571428571429	5.428571428571429	1	1	0.5608710950878376
B3b	ans_engagement	grp-08	ses-20260313_grp-08_run01	P3	T1	31	5.428571428571429	4.785714285714286	0	1	0.5368658675431052
B3b	ans_engagement	grp-08	ses-20260313_grp-08_run01	P3	T2	32	5.428571428571429	4.769230769230769	0	1	0.7154751293897402
B3b	ans_engagement	grp-08	ses-20260313_grp-08_run01	P3	T3	33	5.428571428571429	5.846153846153846	1	1	0.5687410356476209
B3b	ans_engagement	grp-08	ses-20260313_grp-08_run01	P4	T1	36	5.428571428571429	5.384615384615385	0	1	0.7493181712921972
B3b	ans_engagement	grp-08	ses-20260313_grp-08_run01	P4	T2	37	5.428571428571429	5.666666666666667	1	1	0.7945039012598932
B3b	ans_engagement	grp-08	ses-20260313_grp-08_run01	P4	T3	38	5.428571428571429	5.5	1	1	0.6661221260218648
B3b	ans_engagement	grp-09	ses-20260317_grp-09_run01	P1	T1	57	5.428571428571429	5.307692307692308	0	0	0.27621540547682155
B3b	ans_engagement	grp-09	ses-20260317_grp-09_run01	P1	T2	58	5.428571428571429	5.714285714285714	1	0	0.14954393514092112
B3b	ans_engagement	grp-09	ses-20260317_grp-09_run01	P1	T3	59	5.428571428571429	5.142857142857143	0	0	0.26623090088265833
B3b	ans_engagement	grp-09	ses-20260317_grp-09_run01	P1	T4	60	5.428571428571429	5.0	0	0	0.17143472204232732
B3b	ans_engagement	grp-09	ses-20260317_grp-09_run01	P2	T1	62	5.428571428571429	5.571428571428571	1	1	0.5983516190884791
B3b	ans_engagement	grp-09	ses-20260317_grp-09_run01	P2	T2	63	5.428571428571429	5.733333333333333	1	1	0.7245547429443844
B3b	ans_engagement	grp-09	ses-20260317_grp-09_run01	P2	T3	64	5.428571428571429	5.428571428571429	1	0	0.47629528335882854
B3b	ans_engagement	grp-09	ses-20260317_grp-09_run01	P3	T1	67	5.428571428571429	4.785714285714286	0	1	0.9961346244193778
B3b	ans_engagement	grp-09	ses-20260317_grp-09_run01	P3	T2	68	5.428571428571429	4.769230769230769	0	1	0.6054323488370456
B3b	ans_engagement	grp-09	ses-20260317_grp-09_run01	P3	T3	69	5.428571428571429	5.846153846153846	1	1	0.7632964955296382
B3b	ans_engagement	grp-09	ses-20260317_grp-09_run01	P4	T1	72	5.428571428571429	5.384615384615385	0	1	0.6744105498585935
B3b	ans_engagement	grp-09	ses-20260317_grp-09_run01	P4	T2	73	5.428571428571429	5.666666666666667	1	0	0.2806808575477219
B3b	ans_engagement	grp-09	ses-20260317_grp-09_run01	P4	T3	74	5.428571428571429	5.5	1	0	0.2281058236911235
B3b	ans_engagement	grp-10	ses-20260317_grp-10_run01	P1	T1	77	5.428571428571429	5.307692307692308	0	1	0.6988828615087456
B3b	ans_engagement	grp-10	ses-20260317_grp-10_run01	P1	T2	78	5.428571428571429	5.714285714285714	1	1	0.6225425427879943
B3b	ans_engagement	grp-10	ses-20260317_grp-10_run01	P1	T3	79	5.428571428571429	5.142857142857143	0	0	0.2696577541216845
B3b	ans_engagement	grp-10	ses-20260317_grp-10_run01	P1	T4	80	5.428571428571429	5.0	0	0	0.13893545577664182
B3b	ans_engagement	grp-10	ses-20260317_grp-10_run01	P2	T1	82	5.428571428571429	5.571428571428571	1	1	0.7619916085094866
B3b	ans_engagement	grp-10	ses-20260317_grp-10_run01	P2	T2	83	5.428571428571429	5.733333333333333	1	1	0.8021928319537622
B3b	ans_engagement	grp-10	ses-20260317_grp-10_run01	P2	T3	84	5.428571428571429	5.428571428571429	1	1	0.7151555579455701
B3b	ans_engagement	grp-10	ses-20260317_grp-10_run01	P3	T1	87	5.428571428571429	4.785714285714286	0	0	0.2519018976158254
B3b	ans_engagement	grp-10	ses-20260317_grp-10_run01	P3	T2	88	5.428571428571429	4.769230769230769	0	0	0.30845220353401454
B3b	ans_engagement	grp-10	ses-20260317_grp-10_run01	P3	T3	89	5.428571428571429	5.846153846153846	1	0	0.170493424195205
B3b	ans_engagement	grp-10	ses-20260317_grp-10_run01	P4	T1	92	5.428571428571429	5.384615384615385	0	1	0.5605836395887421
